id,relevance
194671,2.3520793184556874
194687,2.0022983313382783
194692,2.2165411494270137
194704,2.2056614547771454
194705,2.104704011204018
194708,2.5175000053273626
194730,2.228117201010345
194736,2.2803236590811706
194752,2.4220051710456523
194780,2.1797704588200664
194781,2.029647996511813
194784,2.1775485671711157
194796,2.130360381649589
194798,2.139010573692828
194799,2.111341753711057
194802,2.230148874301369
194803,2.281740510910427
194846,2.1929748210479856
194847,2.2660856700534144
194851,2.305229613794297
194852,2.517656570889305
194870,1.8185435725846197
194879,2.179912317715498
194912,1.9655037819462864
194917,2.223507302152648
194918,2.314185763196908
194926,2.3356019937381833
194938,2.396297109615858
194939,2.33560978529181
194948,2.551409359392021
194960,2.0398687728951375
194963,2.40732234905852
194980,1.961660024854585
194983,2.28879556575114
194984,1.9876608860169278
194985,2.2228945644984632
194992,2.2021890441429077
194995,2.3191772358318885
195043,2.410054789314947
195044,2.363368313554583
195045,2.0745416737064826
195047,2.0133365453126744
195112,2.288465454175002
195132,2.4220051710456523
195134,2.1483454674726494
195135,2.2094708595451267
195156,2.0689942530194805
195161,2.141247307015332
195200,2.175274584394094
195217,2.150186268365005
195273,1.9837978286013926
195319,2.3259628977776363
195320,2.214890881264186
195354,2.4101341135748813
195360,1.9836295638191181
195361,1.983878965163446
195367,2.0144869742702616
195384,2.288661232635245
195385,2.4209104089610594
195394,2.330969080323546
195403,2.1353278360190804
195406,2.468305018939873
195410,2.2103629746714333
195417,2.5761255777130763
195423,2.560569318528265
195429,2.1654738040517705
195476,2.257745223144853
195498,2.105448141541223
195506,2.321930046691575
195514,2.4939934311518224
195515,2.2134861918286473
195536,1.9957355912492907
195539,2.099667223452195
195540,1.9784376428559525
195547,2.3990681644532024
195574,2.163674713325933
195576,2.0625708402241
195580,2.2487599858089435
195581,2.3406151642745523
195609,2.477113803211153
195626,2.6585933751909354
195643,2.0680758972100626
195644,2.0073733938392078
195667,2.2655086366184536
195698,1.8863574404433578
195725,2.239073112332019
195726,2.250777634716789
195762,2.2776625712822676
195777,2.1846916815140047
195788,2.27097790763662
195809,2.2663800502141123
195819,2.2884092802186595
195820,2.2445133444927388
195822,2.284738260095774
195842,2.0022983313382783
195854,2.173952801629117
195872,2.396297109615858
195877,2.228715462595854
195878,2.3369285435812595
195883,2.163670966305538
195885,2.029647996511813
195887,2.16158143548276
195941,2.0391992985487053
195943,2.32968411099361
195944,2.2307276712675304
195945,2.0040494221349956
195960,2.1084653024028
195987,2.076809098716345
195994,2.0829172193174723
196000,2.072336807906535
196006,2.275137953446152
196078,2.0030974726260355
196084,2.2022533485976434
196109,2.1571115916457533
196169,2.2281239635938292
196170,2.2957034242532797
196186,2.3842919586326357
196196,2.141179056194537
196209,2.5312599746077504
196237,2.0103889164286937
196264,2.1077781615926177
196271,2.198892727385514
196283,2.5358237915275477
196292,2.211756885992858
196298,2.471776061353061
196299,2.4382602081229847
196307,2.101684090934432
196311,2.0183307313619627
196312,2.466919020950758
196322,1.9976376354124743
196323,2.460974269944502
196326,2.1171505109461615
196327,2.3694672430111754
196328,2.2553991913335296
196336,1.9556843708618343
196346,2.204665893107553
196382,2.6002746222444544
196411,2.2454371509253743
196414,2.1068722515915104
196423,2.3103364215234157
196424,2.390148488312276
196447,2.211004933205191
196450,2.2429975437359837
196454,2.1639076040355127
196478,1.9850784126688574
196492,2.2121528386607907
196502,2.3074674656577963
196510,2.084324756269044
196513,2.4981511576896125
196548,2.4010711665113433
196549,2.0140217378338763
196595,2.3616687172942377
196629,2.1852162535791866
196630,2.567710761221163
196631,2.2106701730934737
196643,2.2608086382426973
196647,2.30701587595733
196648,2.5615052614392635
196657,2.388447112715651
196661,2.4199938094213858
196662,2.3169385740565946
196664,2.2520380860407423
196665,2.0100250761277465
196691,2.085471830123715
196692,2.1389942792846552
196693,2.138036841513465
196701,2.0140217378338763
196706,2.546291329335189
196708,2.4720785732370327
196712,2.4297406677792477
196713,2.590892318448936
196730,2.5698138279648455
196758,2.230081913947328
196778,2.0140217378338763
196797,1.991526877279757
196807,2.024161092658577
196808,2.4051353435633995
196809,2.4690372350598917
196836,2.1790065732868613
196837,2.23969836222867
196839,2.315824819089338
196857,2.259140839931389
196859,2.307488072745757
196863,2.2881197045033774
196890,2.5067410001191446
196902,2.3831342142819665
196903,2.35066141899981
196926,2.1390651492131756
196927,2.0068393251299184
196948,2.3179965747189897
196982,2.0165587620880085
196998,2.0071531359576933
196999,1.9621480111561878
197016,2.277651352761048
197020,2.329118844575894
197029,2.0140217378338763
197043,1.99439881744981
197049,2.272545474034162
197050,2.0881407157187812
197055,2.173520861315055
197064,2.1231267215208764
197070,2.3117148066841064
197071,2.6123075111000262
197072,2.4038595215536676
197154,2.3390897493377194
197155,2.3942070894497807
197169,2.280608488313867
197182,2.3888742974482686
197211,2.170646869753017
197212,2.165869785802636
197222,2.2328909051270203
197238,2.0877103880905254
197242,2.12549997389077
197247,2.0140217378338763
197248,2.120450271562571
197249,2.0140217378338763
197250,2.0853847897175712
197253,2.1291850205470584
197254,2.5114810631772
197263,2.2023814851587025
197266,2.290677707194734
197273,1.9707485192728198
197277,2.3750570913783133
197314,2.4220051710456523
197318,2.166692631713225
197319,2.2578268565780855
197320,2.2071171809666255
197352,2.2501355805744367
197367,2.270571474398967
197368,2.3520793184556874
197382,2.2096672522359255
197392,2.188368088139436
197411,2.314185763196908
197439,2.2554491047052623
197445,2.3015901967603045
197463,2.183146791099432
197477,2.380971851260511
197486,2.210264191157538
197497,2.3376072540489017
197516,2.0244955312160533
197521,2.395625526962751
197528,2.3393346042440584
197536,2.0576954825757543
197556,2.416578877049793
197560,2.279564858187223
197581,2.125879916451604
197584,2.278331395947291
197593,1.9963853313203406
197617,2.4648159940176035
197619,2.516217814083238
197629,2.3014101225890267
197633,2.215616090748583
197641,2.629060151604825
197649,2.2415803546291633
197650,2.389403532840316
197654,1.983671774573881
197657,2.290720904015022
197670,2.422827804582002
197671,2.4714394555757875
197683,2.3863466556405495
197693,2.4933495226246785
197694,2.5486585360694263
197711,2.3944228219266632
197712,1.9734933035228888
197743,2.2832326594359036
197745,2.314185763196908
197764,2.4111637683369533
197784,2.0543347716766114
197801,2.0416172180224605
197809,2.398046959434005
197817,2.257054318253523
197840,2.4138147034274997
197843,2.175695754570735
197844,2.031607278037888
197852,2.3288069127517916
197904,2.2027211859327918
197914,2.4639639655542567
197918,2.216608225834034
197931,2.215745764916387
197955,2.0334917536035144
197978,2.0229675299000687
197979,2.189408187681726
197986,2.222849444164156
197987,2.2069070996340687
198012,2.138650093446536
198014,2.2811705158678004
198019,2.0882269580808286
198085,2.29138242952877
198086,2.3162078623167517
198105,2.170968911708876
198108,2.611541505804285
198149,2.2547961980340023
198158,2.1979841840226353
198159,2.006161708527771
198166,2.0165587620880085
198178,2.382380523667832
198179,2.1293887572044574
198202,2.2741558863140394
198203,2.2667479490427596
198204,2.05876958125524
198205,2.2701682634985465
198206,2.055148945493371
198214,2.2281696703825724
198215,2.1013259147823176
198221,2.183659150718527
198269,1.9631323053100869
198300,2.3907719923308686
198316,2.320663471196492
198317,2.3174458145417005
198318,2.0919737343226834
198343,2.1052204736826075
198344,2.079802256081054
198352,2.1542700117639564
198354,1.7862704633983177
198364,2.000932503410072
198365,2.020975715082805
198417,2.561341623130738
198418,2.4033136596569324
198439,2.3309232293752298
198446,2.588668066355607
198448,2.236317236952219
198456,2.1830336562631136
198509,2.2616376270920813
198510,2.0140217378338763
198514,2.2141908280328755
198523,2.4190886121062554
198528,2.0140217378338763
198529,2.1499116825545785
198530,2.0928180819454143
198534,2.4911131613328026
198536,2.590135936724627
198552,2.238470519745952
198597,2.5449600315536727
198601,2.4536747893013087
198619,2.3250712835789034
198639,2.1460080589739485
198655,2.154305211406104
198656,2.2747100336263997
198660,2.015907770394476
198728,2.223376868013032
198733,2.300424621988562
198734,2.4021173205207726
198762,2.1854178396900394
198763,2.1854178396900394
198766,2.1503671433745715
198769,2.3548159042946173
198779,2.1886298908161357
198780,2.2100672401993133
198786,2.1662430133745607
198787,2.2274629038389606
198803,2.0455557547641727
198804,2.125021140942278
198805,2.4184530359958987
198818,2.124360557375899
198852,2.4078249653726873
198856,2.449394936652264
198860,2.223212233143946
198906,2.2531293716281757
198919,2.416578877049793
198926,2.1959227838831823
198954,2.4192290624011332
198967,2.4471470306042296
198973,2.1534785182562697
198993,2.248707278470468
198994,2.2715634139676313
199048,2.552280965980421
199059,2.0217683471079164
199068,2.405511749288787
199086,2.1576355187553764
199157,2.258074029821961
199159,2.4730317508722766
199166,2.145319958992472
199167,2.117429392023322
199168,2.141636606958282
199177,2.1633263566775836
199187,2.305754677031971
199198,2.008739221767414
199207,2.35066141899981
199218,2.203483983858345
199227,2.5746841078504974
199230,2.4990589088654342
199246,2.4763317150693562
199255,2.379135966103
199305,2.2447204245781838
199345,2.179688237003725
199350,2.00231795143607
199352,2.2088097450116604
199376,2.1936266034242404
199377,2.3843707194513173
199385,2.2365499444173182
199400,2.2932677467517144
199408,2.562059110066366
199418,2.000932503410072
199439,2.0071531359576933
199462,2.310211457592328
199474,2.4355849851342057
199475,2.193632483026092
199476,2.2539067312153755
199489,2.2285099709596663
199506,2.283169512665152
199507,2.290425247286986
199508,2.183255409331147
199512,2.2788574062083264
199536,2.158370342568209
199537,2.1606483707831163
199542,2.3993086379268207
199570,2.283169512665152
199587,2.367130815119778
199588,2.1368967027384826
199591,2.405511749288787
199599,2.2343996643386657
199613,2.5838837004121533
199616,2.289961305601808
199622,2.1499116825545785
199662,2.1160175473626093
199705,2.290425247286986
199715,2.3979004094723857
199716,2.2441747502382667
199717,2.323224796828879
199742,2.2197561672863126
199747,2.2346484995692846
199749,2.4149016936176997
199769,2.1984420683491117
199770,2.1661349392145612
199810,2.1773148949691437
199825,2.2047857928651964
199836,2.3699452433468005
199847,2.4788434635606724
199890,2.1542453400868458
199902,2.1724176927158876
199903,2.2864019012933943
199906,2.3831342142819665
199966,2.1749851374221847
200024,2.0470441226955987
200073,2.5199363548530487
200105,2.1662291590837595
200141,2.0517571220463475
200170,2.148984544502459
200171,2.1813667509562027
200178,2.037582932030639
200179,2.223275371449088
200184,2.241982759552309
200198,2.3344371742097474
200238,2.0100250761277465
200243,2.1508762439342437
200244,1.9631323053100869
200255,2.2475030244743848
200269,2.2877563244261787
200285,2.158740348942192
200296,2.0871902299685243
200310,2.192673849791008
200312,2.00231795143607
200331,2.286975648790698
200336,2.22887701785137
200339,2.1813347958128633
200342,2.2125719809489057
200364,2.496566893699305
200374,2.013868833219448
200379,2.091440734155058
200400,2.5247600483172574
200421,2.203012455367644
200424,2.500918870991789
200425,2.067382603055252
200474,1.99280850767711
200494,2.320079810943923
200500,2.4602470321193026
200515,2.4837322252201632
200526,2.5405668667168286
200571,2.358803544244714
200577,2.1089745487043063
200579,2.4010711665113433
200615,2.5372795148530063
200627,2.513181281764867
200695,2.0068393251299184
200698,2.526279830441057
200704,2.1846863001610304
200728,2.481515880322232
200747,2.4767314255364306
200750,2.185893595820447
200777,2.5671664233297666
200782,2.4608579280146614
200783,2.3737433638669025
200784,2.1003573387033883
200812,2.1545706391195734
200829,2.186119033450088
200859,2.1919328189843217
200883,2.3987579504274437
200885,1.9839397309764777
200918,1.9715964650126436
200921,2.175376041643347
200946,2.0929582837783203
200954,1.9778221746086417
200955,1.973578732763676
200957,2.248015941492508
200972,2.2389602580016312
200976,2.2685138501824067
200977,2.235972905060833
200979,2.078189989895112
201009,2.209764637951274
201041,2.104130924381866
201046,2.3185573542199074
201060,2.0047233664983715
201083,2.4357557764286835
201096,2.507226359285722
201103,2.076088073782783
201104,1.9725716887445588
201105,1.992952638864356
201106,2.14802765767092
201107,2.1148619575834466
201110,2.0090932163184676
201113,2.439635664953095
201114,2.3036956949516516
201118,1.9807352383731904
201119,2.2795164997042976
201145,2.1258805037068935
201160,2.2515975371337555
201161,2.4716945292009327
201166,2.1571115916457533
201177,2.3842919586326357
201189,2.1049638053472877
201190,2.002805937737673
201201,2.001091572627071
201253,1.991526877279757
201275,2.2121235897198717
201320,2.5037843844584393
201342,2.170568582903084
201383,1.9821484002565757
201395,1.8800122028988455
201401,2.3177161040901058
201413,2.0100250761277465
201479,2.242479302853734
201484,2.1672370217609633
201485,2.192546619518277
201486,2.3914067813866287
201487,1.984151679276867
201507,1.982207518828693
201510,2.200120584972139
201511,2.2784679927708646
201519,2.3048598387611654
201520,2.3271845930473147
201532,2.016239628536661
201533,2.0022983313382783
201562,2.1376995797942797
201578,2.3484738942016725
201588,2.407454866838811
201591,2.450704415198091
201593,2.210376089901634
201622,2.1612148763402756
201650,2.1789931000065574
201656,1.962482365173387
201660,2.276267366651346
201681,2.235111454539939
201696,2.1318394467329886
201697,2.3183453751115497
